Temperature,Heat Flow
213.3,13.2178
213.31,13.219
213.33,13.2199
213.34,13.2207
213.36,13.2212
213.38,13.2221
213.39,13.2223
213.41,13.2232
213.43,13.2238
213.44,13.2243
213.45,13.2246
213.47,13.2251
213.49,13.2255
213.51,13.2259
213.53,13.2264
213.54,13.2269
213.56,13.2274
213.58,13.2287
213.59,13.2297
213.61,13.2304
213.63,13.231
213.64,13.2317
213.66,13.232
213.68,13.2326
213.69,13.2328
213.71,13.233
213.72,13.2328
213.74,13.233
213.76,13.233
213.78,13.2326
213.8,13.2327
213.81,13.2329
213.83,13.2333
213.84,13.2333
213.86,13.2333
213.88,13.233
213.9,13.2328
213.91,13.2327
213.93,13.2322
213.94,13.232
213.96,13.2323
213.97,13.2321
213.99,13.2317
214,13.2321
214.02,13.2321
214.04,13.2327
214.06,13.2328
214.07,13.233
214.09,13.2339
214.11,13.2341
214.12,13.2345
214.14,13.2343
214.15,13.2347
214.18,13.235
214.19,13.235
214.21,13.2348
214.22,13.2351
214.24,13.2355
214.26,13.2361
214.28,13.2363
214.29,13.2365
214.31,13.2369
214.33,13.2373
214.34,13.2376
214.36,13.2376
214.38,13.2375
214.39,13.2374
214.41,13.2372
214.43,13.2372
214.44,13.2372
214.46,13.2375
214.47,13.238
214.49,13.2381
214.5,13.2388
214.52,13.2386
214.54,13.2385
214.55,13.2385
214.57,13.2388
214.59,13.239
214.61,13.2395
214.62,13.2389
214.64,13.2388
214.65,13.2383
214.67,13.2382
214.69,13.238
214.71,13.2383
214.72,13.2386
214.74,13.2383
214.75,13.2389
214.77,13.2389
214.79,13.2394
214.81,13.2396
214.83,13.2395
214.84,13.2396
214.86,13.2396
214.87,13.2397
214.89,13.2398
214.91,13.2398
214.92,13.2402
214.94,13.2402
214.95,13.2402
214.97,13.24
214.99,13.24
215.01,13.2398
215.03,13.2395
215.04,13.2392
215.06,13.2393
215.08,13.2395
215.09,13.239
215.1,13.2386
215.12,13.2383
215.14,13.2381
215.15,13.2377
215.17,13.2374
215.19,13.2373
215.2,13.2371
215.22,13.2372
215.24,13.2372
215.25,13.2371
215.27,13.237
215.29,13.2362
215.3,13.236
215.32,13.2358
215.33,13.2358
215.35,13.2356
215.37,13.2355
215.39,13.2355
215.4,13.2353
215.42,13.2351
215.43,13.2351
215.45,13.2351
215.47,13.2346
215.49,13.2343
215.5,13.2341
215.52,13.2341
215.54,13.2337
215.55,13.2336
215.58,13.234
215.59,13.234
215.6,13.2341
215.62,13.234
215.64,13.2345
215.65,13.2348
215.67,13.2348
215.69,13.2355
215.7,13.2356
215.72,13.2355
215.74,13.2357
215.75,13.2355
215.77,13.2358
215.79,13.2356
215.81,13.236
215.82,13.2364
215.84,13.2365
215.85,13.2361
215.87,13.2362
215.88,13.2364
215.9,13.2361
215.92,13.2364
215.93,13.2362
215.95,13.2365
215.97,13.2363
215.98,13.2361
216,13.2355
216.02,13.2353
216.04,13.235
216.05,13.2347
216.07,13.2355
216.09,13.2357
216.1,13.2361
216.12,13.2366
216.13,13.2371
216.15,13.2373
216.17,13.2375
216.19,13.2374
216.2,13.2378
216.22,13.2377
216.24,13.2379
216.25,13.2383
216.27,13.2389
216.28,13.2393
216.3,13.2395
216.32,13.2395
216.33,13.2396
216.35,13.2401
216.37,13.2403
216.38,13.2402
216.4,13.2407
216.42,13.2408
216.43,13.2403
216.45,13.2403
216.47,13.2399
216.48,13.2401
216.5,13.2404
216.52,13.2406
216.53,13.241
216.55,13.2412
216.57,13.2415
216.58,13.2415
216.6,13.2414
216.62,13.2412
216.63,13.2411
216.65,13.2411
216.67,13.2411
216.69,13.241
216.7,13.2407
216.72,13.2411
216.74,13.241
216.75,13.2413
216.77,13.2413
216.78,13.241
216.8,13.2414
216.82,13.2415
216.83,13.2416
216.85,13.2414
216.87,13.2411
216.88,13.2404
216.9,13.24
216.92,13.2402
216.93,13.2402
216.95,13.2406
216.97,13.2404
216.98,13.241
217,13.2412
217.02,13.2415
217.03,13.2415
217.05,13.2419
217.07,13.2418
217.08,13.2422
217.1,13.242
217.12,13.2421
217.14,13.2422
217.15,13.2421
217.17,13.2421
217.19,13.242
217.2,13.2419
217.22,13.2419
217.24,13.2421
217.25,13.242
217.27,13.2418
217.28,13.2416
217.3,13.2415
217.32,13.2413
217.33,13.2414
217.35,13.2413
217.37,13.2409
217.38,13.2409
217.4,13.2413
217.42,13.2415
217.43,13.2419
217.45,13.2427
217.47,13.2429
217.49,13.2431
217.5,13.2432
217.52,13.2432
217.53,13.2433
217.55,13.2436
217.56,13.2434
217.58,13.2435
217.6,13.244
217.62,13.2444
217.63,13.2447
217.65,13.2448
217.67,13.2453
217.68,13.2458
217.7,13.2459
217.72,13.2458
217.73,13.2459
217.75,13.2459
217.77,13.2462
217.78,13.246
217.8,13.2463
217.82,13.2464
217.83,13.2467
217.85,13.247
217.87,13.2477
217.88,13.2483
217.9,13.2484
217.92,13.2491
217.93,13.2496
217.95,13.2497
217.96,13.2503
217.98,13.2505
218,13.2508
218.01,13.2506
218.03,13.2507
218.05,13.2509
218.06,13.2507
218.08,13.2508
218.1,13.2511
218.12,13.2509
218.13,13.2508
218.15,13.2504
218.16,13.2498
218.18,13.2491
218.2,13.2484
218.22,13.2477
218.23,13.2472
218.25,13.2464
218.27,13.2459
218.28,13.2455
218.3,13.2455
218.31,13.2455
218.33,13.2457
218.35,13.2456
218.36,13.2458
218.38,13.2463
218.4,13.246
218.42,13.2456
218.43,13.2452
218.44,13.245
218.46,13.2453
218.48,13.2454
218.5,13.2454
218.51,13.2456
218.53,13.2457
218.55,13.2468
218.56,13.2471
218.58,13.2477
218.6,13.2478
218.61,13.2481
218.63,13.2484
218.65,13.2486
218.66,13.2484
218.68,13.2483
218.69,13.2485
218.71,13.2483
218.73,13.2484
218.75,13.2481
218.76,13.2479
218.78,13.2477
218.8,13.2473
218.81,13.2474
218.83,13.2467
218.84,13.2462
218.86,13.2459
218.88,13.2455
218.9,13.2453
218.91,13.245
218.93,13.2448
218.94,13.245
218.96,13.2452
218.98,13.2452
219,13.2453
219.01,13.2453
219.03,13.2456
219.05,13.2464
219.06,13.2468
219.08,13.247
219.1,13.2471
219.11,13.2471
219.13,13.247
219.15,13.2469
219.16,13.2472
219.18,13.2475
219.19,13.2482
219.21,13.2479
219.23,13.2477
219.25,13.2475
219.26,13.2472
219.28,13.2471
219.3,13.247
219.31,13.247
219.33,13.2463
219.35,13.2458
219.36,13.2454
219.38,13.2449
219.39,13.245
219.41,13.2446
219.43,13.2448
219.44,13.245
219.46,13.2454
219.48,13.2458
219.5,13.2464
219.51,13.2463
219.53,13.2469
219.55,13.2468
219.56,13.2469
219.58,13.2468
219.6,13.247
219.61,13.2473
219.63,13.2477
219.65,13.2484
219.66,13.2486
219.68,13.2494
219.69,13.2516
219.71,13.2535
219.73,13.2559
219.75,13.2581
219.76,13.2601
219.78,13.262
219.8,13.2641
219.81,13.2659
219.83,13.2678
219.85,13.2699
