Temperature,Heat Flow
213.35,12.3156
213.36,12.3159
213.38,12.3158
213.4,12.3158
213.41,12.3164
213.43,12.3168
213.44,12.3173
213.46,12.3171
213.48,12.3174
213.5,12.3175
213.51,12.318
213.53,12.318
213.55,12.3185
213.56,12.319
213.58,12.3193
213.6,12.3198
213.62,12.3201
213.63,12.3203
213.65,12.3209
213.67,12.3215
213.68,12.3219
213.69,12.3225
213.72,12.3225
213.73,12.3227
213.75,12.3227
213.76,12.3226
213.78,12.3231
213.8,12.3231
213.81,12.3236
213.83,12.3237
213.85,12.3244
213.87,12.3247
213.88,12.3252
213.9,12.3256
213.92,12.3256
213.93,12.3253
213.94,12.3254
213.97,12.3254
213.98,12.3254
214,12.3252
214.02,12.325
214.03,12.3252
214.05,12.3255
214.06,12.3256
214.08,12.3258
214.1,12.3262
214.11,12.3265
214.13,12.3267
214.15,12.3264
214.16,12.3262
214.18,12.3267
214.19,12.3268
214.21,12.327
214.23,12.3277
214.25,12.3287
214.26,12.3297
214.28,12.3309
214.3,12.3319
214.31,12.3328
214.33,12.3334
214.35,12.3344
214.36,12.3345
214.38,12.3351
214.4,12.3348
214.41,12.3347
214.43,12.3348
214.45,12.3352
214.47,12.3353
214.48,12.3353
214.5,12.3355
214.51,12.3356
214.53,12.336
214.55,12.3362
214.56,12.3361
214.58,12.3358
214.59,12.3359
214.61,12.3357
214.63,12.3357
214.64,12.335
214.66,12.3352
214.68,12.3353
214.69,12.3352
214.71,12.3351
214.73,12.3347
214.75,12.3346
214.76,12.3347
214.78,12.335
214.8,12.3347
214.81,12.3345
214.83,12.3346
214.84,12.3342
214.86,12.3339
214.88,12.3332
214.89,12.3327
214.91,12.3324
214.93,12.3324
214.95,12.3323
214.97,12.3317
214.98,12.3312
215,12.3312
215.01,12.3309
215.03,12.3311
215.04,12.3309
215.06,12.3306
215.08,12.3302
215.1,12.3293
215.11,12.329
215.13,12.3288
215.15,12.3289
215.16,12.3289
215.18,12.3291
215.19,12.3291
215.21,12.3294
215.23,12.3296
215.24,12.3299
215.26,12.3297
215.28,12.3299
215.3,12.3297
215.31,12.33
215.33,12.33
215.35,12.3302
215.36,12.3302
215.38,12.3306
215.39,12.3305
215.41,12.3308
215.43,12.3311
215.45,12.3315
215.46,12.3317
215.47,12.3311
215.5,12.3312
215.51,12.3312
215.53,12.3308
215.55,12.3301
215.56,12.3301
215.58,12.3299
215.6,12.33
215.61,12.3306
215.63,12.3311
215.64,12.3313
215.66,12.3319
215.68,12.332
215.69,12.3321
215.71,12.332
215.73,12.3315
215.75,12.3315
215.76,12.331
215.78,12.331
215.79,12.3306
215.81,12.3308
215.83,12.3308
215.85,12.3311
215.86,12.3312
215.88,12.3314
215.9,12.332
215.91,12.3321
215.93,12.3326
215.94,12.3332
215.96,12.3336
215.97,12.3334
215.99,12.3334
216.01,12.3338
216.03,12.3342
216.04,12.3344
216.06,12.3347
216.08,12.3346
216.1,12.3347
216.11,12.3344
216.13,12.3346
216.15,12.3346
216.16,12.3345
216.18,12.3342
216.19,12.3336
216.21,12.333
216.22,12.333
216.24,12.3332
216.26,12.3333
216.28,12.3334
216.3,12.3337
216.31,12.3341
216.33,12.334
216.35,12.334
216.36,12.3343
216.38,12.3346
216.39,12.3346
216.41,12.3348
216.43,12.3345
216.44,12.3347
216.45,12.3345
216.47,12.3347
216.49,12.3344
216.51,12.3346
216.53,12.3343
216.54,12.3338
216.56,12.3337
216.58,12.3336
216.59,12.3336
216.61,12.333
216.63,12.3327
216.64,12.3324
216.66,12.3319
216.68,12.3314
216.69,12.3313
216.71,12.3312
216.72,12.3312
216.74,12.3314
216.76,12.3315
216.78,12.3319
216.79,12.3323
216.81,12.3324
216.83,12.3324
216.84,12.3328
216.86,12.3329
216.88,12.333
216.89,12.3329
216.91,12.333
216.93,12.3332
216.94,12.3336
216.96,12.334
216.97,12.3343
216.99,12.3343
217.01,12.3343
217.03,12.3343
217.04,12.334
217.05,12.3333
217.07,12.333
217.09,12.3324
217.1,12.3313
217.13,12.3307
217.14,12.3305
217.16,12.3303
217.18,12.3303
217.19,12.3301
217.2,12.3299
217.22,12.3303
217.24,12.3305
217.26,12.3306
217.28,12.331
217.29,12.3318
217.31,12.3321
217.33,12.332
217.34,12.3319
217.35,12.332
217.37,12.332
217.39,12.3322
217.41,12.3328
217.43,12.3331
217.44,12.3338
217.45,12.3342
217.47,12.3349
217.49,12.3356
217.51,12.3362
217.53,12.3367
217.54,12.3369
217.55,12.3371
217.57,12.3369
217.59,12.3374
217.6,12.3379
217.62,12.3383
217.64,12.3383
217.65,12.3386
217.67,12.339
217.69,12.3388
217.71,12.3392
217.72,12.3393
217.74,12.3386
217.75,12.3384
217.77,12.338
217.79,12.3379
217.8,12.3375
217.82,12.3373
217.84,12.3377
217.85,12.3377
217.87,12.3377
217.89,12.3377
217.9,12.3378
217.93,12.3383
217.94,12.3382
217.96,12.3383
217.97,12.3382
217.98,12.3378
218,12.3376
218.02,12.3373
218.04,12.3366
218.05,12.3362
218.07,12.3361
218.08,12.3361
218.1,12.3361
218.12,12.3361
218.14,12.3358
218.15,12.3356
218.17,12.3355
218.19,12.3349
218.2,12.3342
218.22,12.3337
218.23,12.333
218.25,12.3324
218.27,12.3326
218.28,12.3322
218.3,12.3325
218.32,12.3329
218.34,12.3333
218.35,12.3337
218.37,12.3336
218.39,12.3338
218.4,12.3339
218.42,12.3339
218.44,12.3338
218.45,12.3341
218.47,12.3345
218.48,12.3347
218.5,12.3346
218.52,12.3352
218.54,12.336
218.55,12.3367
218.57,12.3371
218.58,12.3376
218.6,12.3382
218.62,12.3385
218.63,12.3389
218.65,12.3393
218.67,12.3395
218.68,12.3392
218.7,12.3395
218.72,12.3394
218.73,12.3399
218.75,12.34
218.77,12.3403
218.78,12.3409
218.8,12.3412
218.82,12.3419
218.83,12.3421
218.85,12.3426
218.87,12.3431
218.89,12.3433
218.9,12.3434
218.92,12.3435
218.94,12.3438
218.95,12.3441
218.97,12.3448
218.98,12.3454
219,12.3456
219.02,12.3458
219.03,12.346
219.05,12.3461
219.07,12.3465
219.08,12.3465
219.1,12.3467
219.12,12.3464
219.13,12.3461
219.15,12.346
219.17,12.3453
219.19,12.345
219.2,12.3448
219.22,12.345
219.23,12.345
219.25,12.3446
219.27,12.3445
219.28,12.3448
219.3,12.3449
219.32,12.3444
219.33,12.344
219.35,12.3439
219.37,12.3436
219.39,12.3434
219.4,12.3433
219.42,12.3437
219.44,12.3437
219.45,12.344
219.47,12.344
219.48,12.344
219.5,12.3442
219.52,12.3443
219.53,12.3446
219.55,12.3444
219.56,12.3442
219.58,12.3442
219.6,12.3442
219.62,12.3443
219.63,12.3444
219.65,12.3448
219.67,12.3449
219.68,12.3453
219.7,12.3473
219.72,12.3491
219.73,12.3513
219.75,12.3533
219.77,12.3554
219.78,12.3572
219.8,12.3587
219.82,12.3604
219.83,12.3624
219.85,12.3643
