Temperature,Heat Flow
213.39,11.198
213.41,11.1976
213.43,11.1977
213.44,11.1975
213.45,11.1976
213.47,11.1978
213.49,11.1979
213.51,11.1979
213.53,11.1981
213.54,11.1981
213.56,11.1982
213.58,11.1987
213.59,11.1992
213.61,11.1998
213.63,11.2007
213.64,11.2013
213.65,11.2019
213.68,11.2027
213.69,11.2033
213.71,11.2036
213.72,11.2041
213.74,11.2043
213.75,11.2046
213.77,11.2047
213.79,11.2048
213.81,11.2046
213.83,11.2043
213.84,11.2043
213.85,11.2045
213.88,11.2041
213.89,11.2041
213.91,11.2039
213.92,11.2034
213.94,11.2032
213.96,11.2029
213.97,11.2023
213.99,11.202
214.01,11.2016
214.03,11.2014
214.04,11.2011
214.05,11.2012
214.07,11.2015
214.09,11.2013
214.11,11.2013
214.12,11.2018
214.14,11.2016
214.15,11.2019
214.18,11.202
214.19,11.2024
214.2,11.2027
214.22,11.2031
214.24,11.2037
214.25,11.2043
214.28,11.2048
214.29,11.2051
214.31,11.2057
214.33,11.2065
214.34,11.2069
214.36,11.2075
214.38,11.2079
214.39,11.2086
214.4,11.209
214.43,11.2096
214.44,11.2099
214.46,11.2107
214.47,11.2112
214.49,11.2119
214.5,11.2123
214.52,11.2126
214.54,11.2128
214.55,11.213
214.57,11.2131
214.59,11.213
214.61,11.2131
214.63,11.2128
214.64,11.2127
214.65,11.2123
214.67,11.2117
214.69,11.2113
214.71,11.2109
214.72,11.2107
214.74,11.2103
214.75,11.2103
214.77,11.2104
214.79,11.2102
214.8,11.2101
214.82,11.2102
214.84,11.2104
214.85,11.2101
214.87,11.2103
214.89,11.2105
214.9,11.2107
214.92,11.2104
214.94,11.2106
214.95,11.2107
214.97,11.2108
214.99,11.2108
215,11.2109
215.02,11.2107
215.04,11.2103
215.05,11.2101
215.08,11.2097
215.09,11.2095
215.1,11.2093
215.12,11.2095
215.14,11.2094
215.15,11.2095
215.17,11.2098
215.18,11.2099
215.2,11.2102
215.22,11.2108
215.24,11.2112
215.25,11.2114
215.27,11.212
215.29,11.2119
215.3,11.2116
215.32,11.2116
215.34,11.2116
215.35,11.2121
215.37,11.2123
215.39,11.2125
215.4,11.2125
215.42,11.2129
215.43,11.2127
215.45,11.2129
215.47,11.2127
215.49,11.2127
215.5,11.2129
215.52,11.2129
215.54,11.2129
215.55,11.2124
215.57,11.2124
215.59,11.2129
215.6,11.213
215.62,11.2132
215.64,11.2136
215.65,11.2138
215.67,11.2135
215.69,11.2144
215.7,11.2148
215.72,11.2149
215.74,11.215
215.75,11.2151
215.77,11.2154
215.79,11.2155
215.8,11.2161
215.82,11.2166
215.84,11.2166
215.85,11.2165
215.87,11.217
215.89,11.2169
215.9,11.2171
215.93,11.2172
215.94,11.2172
215.95,11.2172
215.97,11.2172
215.99,11.2175
216,11.2175
216.02,11.2173
216.03,11.2178
216.05,11.218
216.07,11.2183
216.09,11.2187
216.1,11.2192
216.12,11.2194
216.13,11.2199
216.15,11.2202
216.18,11.2204
216.19,11.2206
216.2,11.2204
216.22,11.22
216.23,11.2196
216.25,11.2195
216.27,11.2194
216.28,11.2189
216.3,11.2185
216.32,11.2181
216.34,11.218
216.35,11.2179
216.37,11.2175
216.38,11.2175
216.4,11.217
216.42,11.2168
216.44,11.2163
216.45,11.2159
216.47,11.2154
216.48,11.2148
216.5,11.2144
216.52,11.2138
216.53,11.2134
216.55,11.2131
216.57,11.2124
216.58,11.2116
216.6,11.2114
216.62,11.2108
216.64,11.2103
216.65,11.2102
216.67,11.2098
216.69,11.2094
216.7,11.2092
216.72,11.2091
216.73,11.2093
216.75,11.2092
216.77,11.209
216.78,11.2092
216.8,11.2094
216.82,11.2097
216.83,11.2099
216.85,11.2101
216.87,11.2097
216.89,11.2097
216.9,11.2094
216.92,11.2095
216.94,11.2094
216.95,11.2095
216.97,11.2097
216.99,11.2094
217,11.2091
217.02,11.2092
217.04,11.2089
217.05,11.2085
217.07,11.2083
217.09,11.2082
217.1,11.2075
217.11,11.2068
217.13,11.2067
217.15,11.2063
217.17,11.2066
217.18,11.2067
217.2,11.2074
217.22,11.2074
217.23,11.2079
217.25,11.2085
217.27,11.2092
217.28,11.2097
217.3,11.2102
217.31,11.2106
217.33,11.2112
217.35,11.2113
217.37,11.2115
217.38,11.2119
217.4,11.2124
217.41,11.2124
217.43,11.2132
217.44,11.2135
217.46,11.2142
217.48,11.2148
217.5,11.2151
217.51,11.2151
217.53,11.2154
217.55,11.2152
217.57,11.2151
217.58,11.2147
217.6,11.2146
217.62,11.2145
217.63,11.2144
217.65,11.2144
217.67,11.2144
217.68,11.2145
217.7,11.2144
217.72,11.2142
217.73,11.2143
217.75,11.2141
217.76,11.2142
217.78,11.2139
217.8,11.2133
217.81,11.2128
217.83,11.2125
217.85,11.2124
217.86,11.2126
217.88,11.2129
217.9,11.2132
217.91,11.2138
217.93,11.214
217.94,11.2139
217.96,11.214
217.98,11.214
218,11.2139
218.02,11.2134
218.03,11.2126
218.05,11.2126
218.06,11.2124
218.08,11.2122
218.1,11.212
218.11,11.2112
218.13,11.211
218.15,11.2106
218.16,11.2099
218.18,11.2093
218.2,11.2087
218.21,11.208
218.23,11.2073
218.25,11.2067
218.26,11.2058
218.28,11.2052
218.3,11.2048
218.31,11.2043
218.33,11.2042
218.34,11.2041
218.36,11.2045
218.38,11.2042
218.4,11.2042
218.41,11.2039
218.43,11.2035
218.44,11.2027
218.46,11.2026
218.48,11.2021
218.5,11.2016
218.51,11.2012
218.53,11.201
218.55,11.2009
218.56,11.201
218.58,11.2009
218.6,11.201
218.61,11.2009
218.63,11.2011
218.65,11.2012
218.66,11.2011
218.68,11.2011
218.69,11.201
218.71,11.2002
218.73,11.1995
218.75,11.1993
218.76,11.199
218.78,11.1987
218.8,11.1985
218.81,11.1982
218.83,11.1984
218.85,11.1989
218.86,11.199
218.88,11.1992
218.9,11.1995
218.92,11.1998
218.93,11.2
218.95,11.2007
218.96,11.2013
218.98,11.2015
219,11.202
219.01,11.2028
219.03,11.2036
219.05,11.2043
219.06,11.2048
219.08,11.2053
219.1,11.2059
219.11,11.2057
219.13,11.2055
219.15,11.205
219.16,11.2047
219.18,11.2038
219.19,11.2032
219.21,11.202
219.23,11.2013
219.25,11.2002
219.26,11.1991
219.28,11.1981
219.3,11.1967
219.31,11.1954
219.33,11.194
219.34,11.1924
219.36,11.1907
219.38,11.189
219.4,11.1875
219.41,11.1866
219.43,11.1855
219.44,11.1847
219.46,11.1838
219.47,11.1834
219.49,11.1833
219.51,11.1834
219.53,11.1831
219.54,11.1833
219.56,11.1828
219.58,11.1827
219.59,11.183
219.61,11.1834
219.63,11.1843
219.65,11.1849
219.66,11.1854
219.68,11.1865
219.69,11.1868
219.71,11.1886
219.73,11.1902
219.74,11.1919
219.76,11.1937
219.78,11.1953
219.79,11.1971
219.81,11.1983
219.83,11.1998
219.85,11.2013
219.86,11.2031
