Crosshead ,Crosshead ini,Load ,Load ini,Time ,Strain 1 ,Strain 2 ,Strain 3 ,Strain 4 ,PoissonRatio ,,,
3.939745946,3.940087743,0.155047646,0.177105164,118.2180023,0.00393261,0.00394482,0.00387606,-0.00185771,100.3104806,-0.000341797,,-0.022057518
3.943017682,3.943359479,0.1546092,0.176666718,118.3180008,0.00392403,0.00391772,0.00389082,-0.00186828,99.83919859,-0.000341797,,-0.022057518
3.946581854,3.946923651,0.154050102,0.17610762,118.4179993,0.00389696,0.00391046,0.00383967,-0.00184725,100.3464222,-0.000341797,,-0.022057518
3.949902484,3.950244281,0.156339211,0.178396729,118.5179977,0.00389251,0.00388765,0.00383632,-0.00184523,99.87514615,-0.000341797,,-0.022057518
3.953759557,3.954101354,0.153681801,0.175739319,118.6180038,0.00387645,0.00386722,0.00380964,-0.00185228,99.76189733,-0.000341797,,-0.022057518
3.957226405,3.957568202,0.154698662,0.17675618,118.7180023,0.00387359,0.00386722,0.00380775,-0.00183299,99.83555079,-0.000341797,,-0.022057518
3.960498141,3.960839938,0.154718422,0.17677594,118.8180008,0.00387948,0.00387534,0.00381949,-0.00185311,99.89328384,-0.000341797,,-0.022057518
3.96318361,3.963525407,0.154433311,0.176490829,118.9179993,0.00387948,0.00387534,0.00381949,-0.00185311,99.89328384,-0.000341797,,-0.022057518
3.966308663,3.96665046,0.155069984,0.177127502,119.0179977,0.00388419,0.00389557,0.00386168,-0.00183957,100.2929807,-0.000341797,,-0.022057518
3.969531039,3.969872836,0.15373101,0.175788528,119.1180038,0.00392378,0.0038938,0.0038554,-0.00185706,99.23593998,-0.000341797,,-0.022057518
3.973046782,3.973388579,0.154704918,0.176762436,119.2180023,0.00390706,0.00385801,0.0038288,-0.00187816,98.74458313,-0.000341797,,-0.022057518
3.97612294,3.976464737,0.155742287,0.177799805,119.3180008,0.00384725,0.00385126,0.00381835,-0.00188319,100.1042247,-0.000341797,,-0.022057518
3.979540894,3.979882691,0.154724327,0.176781845,119.4179993,0.00384563,0.00385347,0.00382956,-0.0018729,100.2038717,-0.000341797,,-0.022057518
3.982958848,3.983300645,0.156946571,0.179004089,119.5179977,0.003831,0.0038612,0.00379676,-0.00185021,100.7883072,-0.000341797,,-0.022057518
3.98686528,3.987207077,0.15333802,0.175395538,119.6180038,0.00385491,0.00383279,0.00381173,-0.00184482,99.42618608,-0.000341797,,-0.022057518
3.990527241,3.990869038,0.153653252,0.17571077,119.7180023,0.00383689,0.00383279,0.00378344,-0.00182462,99.89314079,-0.000341797,,-0.022057518
3.994091878,3.994433675,0.153694283,0.175751801,119.8180008,0.00381961,0.00380791,0.0037666,-0.00182793,99.69368577,-0.000341797,,-0.022057518
3.996972459,3.997314256,0.156407661,0.178465179,119.9179993,0.0037979,0.00379271,0.00376695,-0.00182436,99.86334443,-0.000341797,,-0.022057518
4.0001953,4.000537097,0.156102135,0.178159653,120.0179977,0.00380139,0.00379228,0.0037561,-0.00182294,99.76035357,-0.000341797,,-0.022057518
4.003222564,4.003564361,0.155647453,0.177704971,120.1180038,0.00379365,0.00378384,0.00375338,-0.00183647,99.74141121,-0.000341797,,-0.022057518
4.006591624,4.006933421,0.153137978,0.175195496,120.2180023,0.00380469,0.00381731,0.00378054,-0.00178818,100.3316998,-0.000341797,,-0.022057518
4.009667782,4.010009579,0.154345238,0.176402756,120.3180008,0.00380269,0.00383133,0.00377067,-0.00180187,100.7531524,-0.000341797,,-0.022057518
4.013037307,4.013379104,0.155751381,0.177808899,120.4179993,0.00380322,0.00380621,0.00377343,-0.00180954,100.0786185,-0.000341797,,-0.022057518
4.016210789,4.016552586,0.154556664,0.176614182,120.5179977,0.00378273,0.00381957,0.0037599,-0.00183611,100.9739041,-0.000341797,,-0.022057518
4.019921644,4.020263441,0.152898857,0.174956375,120.6180038,0.00378503,0.00381957,0.00377475,-0.00194139,100.9125471,-0.000341797,,-0.022057518
4.023632964,4.023974761,0.15336364,0.175421158,120.7180023,0.00382109,0.00383367,0.00380827,-0.00192593,100.3292203,-0.000341797,,-0.022057518
4.02724603,4.027587827,0.154424797,0.176482315,120.8180008,0.00381053,0.00383367,0.00380042,-0.00189707,100.607264,-0.000341797,,-0.022057518
4.030322189,4.030663986,0.158043938,0.180101456,120.9179993,0.0037837,0.00379832,0.00377401,-0.00192768,100.3863931,-0.000341797,,-0.022057518
4.033886826,4.034228623,0.15614167,0.178199188,121.0179977,0.00377589,0.00379314,0.00377127,-0.0019134,100.4568458,-0.000341797,,-0.022057518
4.037158096,4.037499893,0.155461601,0.177519119,121.1180038,0.00377292,0.00379314,0.00377209,-0.00191131,100.5359292,-0.000341797,,-0.022057518
4.040478727,4.040820524,0.155541084,0.177598602,121.2180023,0.00379276,0.00381408,0.00377704,-0.00192384,100.5621195,-0.000341797,,-0.022057518
4.043310413,4.04365221,0.154185829,0.176243347,121.3180008,0.00378409,0.00381408,0.00377175,-0.00189522,100.7925272,-0.000341797,,-0.022057518
4.046631044,4.046972841,0.153981972,0.17603949,121.4179993,0.00377276,0.0037868,0.00377139,-0.00190546,100.3721356,-0.000341797,,-0.022057518
4.04985342,4.050195217,0.153106895,0.175164413,121.5179977,0.00377125,0.00378841,0.00377444,-0.00190194,100.4550219,-0.000341797,,-0.022057518
4.053613169,4.053954966,0.153489677,0.175547195,121.6180038,0.00375794,0.00380933,0.00376779,-0.00191523,101.3675094,-0.000341797,,-0.022057518
4.0569338,4.057275597,0.158003899,0.180061417,121.7180023,0.00376411,0.00377435,0.00374868,-0.00190782,100.2720475,-0.000341797,,-0.022057518
4.060400183,4.06074198,0.156181984,0.178239502,121.8180008,0.00375846,0.00377096,0.00375933,-0.00191516,100.332582,-0.000341797,,-0.022057518
4.063476341,4.063818138,0.155145287,0.177202805,121.9179993,0.00375538,0.00378423,0.00375817,-0.00185961,100.7682323,-0.000341797,,-0.022057518
4.067040978,4.067382775,0.156236443,0.178293961,122.0179977,0.00374843,0.00377852,0.00374336,-0.00187687,100.8027315,-0.000341797,,-0.022057518
4.070458932,4.070800729,0.156911644,0.178969162,122.1180038,0.00375117,0.00377914,0.00375573,-0.00188198,100.7456303,-0.000341797,,-0.022057518
4.074072464,4.074414261,0.154898155,0.176955673,122.2180023,0.00376203,0.00376406,0.00375874,-0.00188467,100.053966,-0.000341797,,-0.022057518
4.077099728,4.077441525,0.155791389,0.177848907,122.3180008,0.00373967,0.00376406,0.00372232,-0.00189361,100.652194,-0.000341797,,-0.022057518
4.080468787,4.080810584,0.155152931,0.177210449,122.4179993,0.00372875,0.00374218,0.00373984,-0.0019139,100.3601789,-0.000341797,,-0.022057518
4.083496051,4.083837848,0.153322304,0.175379822,122.5179977,0.00375584,0.00376287,0.00376026,-0.00190904,100.1871705,-0.000341797,,-0.022057518
4.087011794,4.087353591,0.156206413,0.178263931,122.6180038,0.00375006,0.00377363,0.00376668,-0.00184489,100.6285191,-0.000341797,,-0.022057518
4.090331959,4.090673756,0.154428047,0.176485565,122.7180023,0.00375514,0.00377363,0.00375487,-0.00183966,100.492394,-0.000341797,,-0.022057518
4.093749913,4.09409171,0.154184486,0.176242004,122.8180008,0.00372846,0.0037595,0.00374502,-0.00187163,100.83251,-0.000341797,,-0.022057518
4.09653317,4.096874967,0.155079506,0.177137024,122.9179993,0.00372039,0.00373202,0.00372691,-0.00188065,100.3126025,-0.000341797,,-0.022057518
4.099804906,4.100146703,0.153034767,0.175092285,123.0179977,0.00371079,0.00373202,0.00372101,-0.00190496,100.5721211,-0.000341797,,-0.022057518
4.103125071,4.103466868,0.155073311,0.177130829,123.1180038,0.0037175,0.0037569,0.00372205,-0.00186815,101.059854,-0.000341797,,-0.022057518
4.106738137,4.107079934,0.155104332,0.17716185,123.2180023,0.00369021,0.00372017,0.00369377,-0.00189413,100.8118749,-0.000341797,,-0.022057518
4.110009874,4.110351671,0.156680901,0.178738419,123.3180008,0.00366594,0.00370018,0.00371021,-0.00185995,100.9340048,-0.000341797,,-0.022057518
4.113671834,4.114013631,0.154875587,0.176933105,123.4179993,0.00369394,0.00371701,0.00370083,-0.0018371,100.6245375,-0.000341797,,-0.022057518
4.116845781,4.117187578,0.153982903,0.176040421,123.5179977,0.00367298,0.00369684,0.00367543,-0.00183967,100.6496072,-0.000341797,,-0.022057518
4.120409953,4.12075175,0.155498665,0.177556183,123.6180038,0.00364463,0.00370191,0.00368211,-0.00186137,101.5716314,-0.000341797,,-0.022057518
4.1235839,4.123925697,0.157919853,0.179977371,123.7180023,0.00366096,0.00367243,0.00368437,-0.00186848,100.3133059,-0.000341797,,-0.022057518
4.126952959,4.127294756,0.155821098,0.177878616,123.8180008,0.00367119,0.00370519,0.0037005,-0.0018506,100.926125,-0.000341797,,-0.022057518
4.129785111,4.130126908,0.155120003,0.177177521,123.9179993,0.00368754,0.00370923,0.00371899,-0.00185242,100.5882025,-0.000341797,,-0.022057518
4.133007953,4.13334975,0.154684105,0.176741623,124.0179977,0.00370539,0.00372558,0.00371501,-0.00182406,100.5448818,-0.000341797,,-0.022057518
4.136084112,4.136425909,0.154343056,0.176400574,124.1180038,0.00369081,0.00372047,0.00373227,-0.00182729,100.8036137,-0.000341797,,-0.022057518
4.139648283,4.13999008,0.154341667,0.176399185,124.2180023,0.00369081,0.00372347,0.00373227,-0.00183389,100.8849025,-0.000341797,,-0.022057518
4.142968914,4.143310711,0.155187935,0.177245453,124.3180008,0.00368334,0.00371788,0.00371956,-0.00185077,100.937736,-0.000341797,,-0.022057518
4.146533085,4.146874882,0.156524498,0.178582016,124.4179993,0.00368334,0.0037278,0.00371206,-0.00185964,101.2070537,-0.000341797,,-0.022057518
4.149951039,4.150292836,0.153089607,0.175147125,124.5179977,0.00366233,0.00372842,0.00371358,-0.00186527,101.8045902,-0.000341797,,-0.022057518
4.153906366,4.154248163,0.155883583,0.177941101,124.6180038,0.00367573,0.00371754,0.00371793,-0.00182902,101.1374593,-0.000341797,,-0.022057518
4.157421643,4.15776344,0.155598534,0.177656052,124.7180023,0.00366909,0.00369107,0.00369789,-0.00183867,100.5990624,-0.000341797,,-0.022057518
4.160693379,4.161035176,0.152801628,0.174859146,124.8180008,0.00363627,0.00369107,0.00368126,-0.00186035,101.5070438,-0.000341797,,-0.022057518
4.163378848,4.163720645,0.154448921,0.176506439,124.9179993,0.00365149,0.00369434,0.0036965,-0.00185195,101.1734962,-0.000341797,,-0.022057518
4.16660169,4.166943487,0.154649361,0.176706879,125.0179977,0.0036632,0.00371698,0.00371708,-0.00185195,101.4681101,-0.000341797,,-0.022057518
4.169824066,4.170165863,0.15505262,0.177110138,125.1180038,0.00366058,0.00369962,0.00369594,-0.00187671,101.066494,-0.000341797,,-0.022057518
4.173388703,4.1737305,0.15698539,0.179042908,125.2180023,0.00364884,0.00367832,0.00366354,-0.00188347,100.807929,-0.000341797,,-0.022057518
4.176415967,4.176757764,0.153851707,0.175909225,125.3180008,0.00360414,0.00366165,0.00364712,-0.00186965,101.595664,-0.000341797,,-0.022057518
4.179833921,4.180175718,0.155871132,0.17792865,125.4179993,0.0036041,0.00364958,0.00364663,-0.00187225,101.2619019,-0.000341797,,-0.022057518
4.183251875,4.183593672,0.155315834,0.177373352,125.5179977,0.0036068,0.00365712,0.00367024,-0.00191289,101.3951421,-0.000341797,,-0.022057518
4.187255631,4.187597428,0.157029045,0.179086563,125.6180038,0.00360184,0.00365951,0.00366956,-0.00184188,101.6011238,-0.000341797,,-0.022057518
4.190918057,4.191259854,0.155429192,0.17748671,125.7180023,0.00362869,0.0036786,0.00367778,-0.00184924,101.3754249,-0.000341797,,-0.022057518
4.194384905,4.194726702,0.154841331,0.176898849,125.8180008,0.00360446,0.00365514,0.00365103,-0.00185488,101.4060378,-0.000341797,,-0.022057518
4.197216591,4.197558388,0.153459877,0.175517395,125.9179993,0.00361064,0.00366027,0.00367233,-0.0018402,101.3745427,-0.000341797,,-0.022057518
4.200488327,4.200830124,0.153142433,0.175199951,126.0179977,0.00363366,0.00371353,0.00367233,-0.00182305,102.1980643,-0.000341797,,-0.022057518
4.203515591,4.203857388,0.153555244,0.175612762,126.1180038,0.00365784,0.00371353,0.00372001,-0.00185715,101.5224814,-0.000341797,,-0.022057518
4.206884651,4.207226448,0.15103054,0.173088058,126.2180023,0.00361949,0.00364968,0.00364458,-0.0018902,100.8340955,-0.000341797,,-0.022057518
4.209911915,4.210253712,0.152309242,0.17436676,126.3180008,0.00359835,0.00363368,0.00363621,-0.00184862,100.9818435,-0.000341797,,-0.022057518
4.21328144,4.213623237,0.154312401,0.176369919,126.4179993,0.00360185,0.00365197,0.00368077,-0.00184042,101.3915062,-0.000341797,,-0.022057518
4.216454922,4.216796719,0.155882011,0.177939529,126.5179977,0.00360232,0.00366709,0.00367664,-0.00184554,101.7980099,-0.000341797,,-0.022057518
4.22031246,4.220654257,0.152674095,0.174731613,126.6180038,0.00361953,0.00365348,0.00367786,-0.00182448,100.9379625,-0.000341797,,-0.022057518
4.223877097,4.224218894,0.157725868,0.179783386,126.7180023,0.0036315,0.00368813,0.00367951,-0.0017797,101.5594125,-0.000341797,,-0.022057518
4.227441268,4.227783065,0.154051811,0.176109329,126.8180008,0.00363573,0.00367069,0.00368354,-0.00181662,100.961566,-0.000341797,,-0.022057518
4.230468532,4.230810329,0.157881172,0.17993869,126.9179993,0.003608,0.00367178,0.00368376,-0.00183939,101.7677426,-0.000341797,,-0.022057518
4.234033169,4.234374966,0.154377769,0.176435287,127.0179977,0.00359232,0.0036631,0.00367145,-0.00185627,101.970315,-0.000341797,,-0.022057518
4.237207117,4.237548914,0.154510735,0.176568253,127.1180038,0.00360655,0.00366286,0.00366407,-0.00184134,101.5613317,-0.000341797,,-0.022057518
4.240478387,4.240820184,0.155749855,0.177807373,127.2180023,0.00363132,0.00366286,0.00368187,-0.00183562,100.8685589,-0.000341797,,-0.022057518
4.243261645,4.243603442,0.155668663,0.177726181,127.3180008,0.00362769,0.00368911,0.00368904,-0.00188867,101.6930938,-0.000341797,,-0.022057518
4.24658181,4.246923607,0.156391136,0.178448654,127.4179993,0.00363401,0.00369159,0.0036889,-0.00185103,101.5844703,-0.000341797,,-0.022057518
4.249853546,4.250195343,0.155746391,0.177803909,127.5179977,0.00363221,0.00369159,0.00369564,-0.00181884,101.6348124,-0.000341797,,-0.022057518
4.253564401,4.253906198,0.154964043,0.177021561,127.6180038,0.00362706,0.00368737,0.00369902,-0.00184262,101.6627789,-0.000341797,,-0.022057518
4.256836137,4.257177934,0.154497887,0.176555405,127.7180023,0.00362706,0.00368737,0.00369902,-0.00183809,101.6627789,-0.000341797,,-0.022057518
4.26030252,4.260644317,0.15510891,0.177166428,127.8180008,0.0036393,0.00368429,0.00368869,-0.00182786,101.2362242,-0.000341797,,-0.022057518
4.263427573,4.26376937,0.155232124,0.177289642,127.9179993,0.00361104,0.00368288,0.00369006,-0.0018563,101.98946,-0.000341797,,-0.022057518
4.266943315,4.267285112,0.15345977,0.175517288,128.0180054,0.00363144,0.00367523,0.00368026,-0.00183737,101.2058616,-0.000341797,,-0.022057518
4.27026348,4.270605277,0.154788124,0.176845642,128.1179962,0.00362866,0.00366888,0.00368026,-0.00180242,101.1083961,-0.000341797,,-0.022057518
4.273828117,4.274169914,0.156257545,0.178315063,128.2180023,0.0036441,0.00366502,0.00368503,-0.00181514,100.5740762,-0.000341797,,-0.022057518
4.276855381,4.277197178,0.153342171,0.175399689,128.3179932,0.00359614,0.00367586,0.00366808,-0.00180311,102.2168159,-0.000341797,,-0.022057518
4.280224441,4.280566238,0.157114525,0.179172043,128.4179993,0.00358468,0.00367586,0.00367797,-0.00176403,102.5436044,-0.000341797,,-0.022057518
4.283203276,4.283545073,0.153774849,0.175832367,128.5180054,0.00357411,0.00363579,0.00365662,-0.00179972,101.7257452,-0.000341797,,-0.022057518
4.286670124,4.287011921,0.155139885,0.177197403,128.6179962,0.00356212,0.00364941,0.00364811,-0.00183089,102.4505019,-0.000341797,,-0.022057518
4.290039184,4.290380981,0.155341301,0.177398819,128.7180023,0.00357993,0.0036382,0.0036598,-0.00178963,101.6276836,-0.000341797,,-0.022057518
4.293506032,4.293847829,0.156900215,0.178957733,128.8179932,0.00357584,0.00363939,0.00366489,-0.00177721,101.7772079,-0.000341797,,-0.022057518
4.296337718,4.296679515,0.156910423,0.178967941,128.9179993,0.00358276,0.00365067,0.00366342,-0.00181559,101.8954635,-0.000341797,,-0.022057518
4.299609455,4.299951252,0.155851418,0.177908936,129.0180054,0.00358712,0.00365112,0.00358668,-0.00183559,101.7841578,-0.000341797,,-0.022057518
4.302978514,4.303320311,0.153670265,0.175727783,129.1179962,0.00358712,0.00365112,0.00358668,-0.00179883,101.7841578,-0.000341797,,-0.022057518
4.306640474,4.306982271,0.154501335,0.176558853,129.2180023,0.00357138,0.00366788,0.00367892,-0.0018039,102.7020335,-0.000341797,,-0.022057518
4.309912211,4.310254008,0.153349693,0.175407211,129.3179932,0.00360216,0.00365913,0.00361014,-0.00176896,101.5815496,-0.000341797,,-0.022057518
4.313574171,4.313915968,0.155075462,0.17713298,129.4179993,0.00357637,0.00365205,0.00358797,-0.00178466,102.1161079,-0.000341797,,-0.022057518
4.316845907,4.317187704,0.151750404,0.173807922,129.5180054,0.00357304,0.00362239,0.00364634,-0.00181221,101.3811827,-0.000341797,,-0.022057518
4.320361184,4.320702981,0.150188957,0.172246475,129.6179962,0.00357385,0.00365112,0.00360104,-0.00180367,102.1620989,-0.000341797,,-0.022057518
4.323584026,4.323925823,0.155393471,0.177450989,129.7180023,0.00353458,0.00362861,0.00364668,-0.00181679,102.6602864,-0.000341797,,-0.022057518
4.326953085,4.327294882,0.152061287,0.174118805,129.8179932,0.00357101,0.00362861,0.00357694,-0.00181847,101.6129851,-0.000341797,,-0.022057518
4.329834132,4.330175929,0.151847145,0.173904663,129.9179993,0.0036253,0.0036842,0.00368043,-0.00180548,101.6246915,-0.000341797,,-0.022057518
4.333105402,4.333447199,0.147973412,0.17003093,130.0180054,0.00366967,0.00372605,0.00365219,-0.00179427,101.5363812,-0.000341797,,-0.022057518
4.336230455,4.336572252,0.152240913,0.174298431,130.1179962,0.00365882,0.00371333,0.00363468,-0.00176997,101.48983,-0.000341797,,-0.022057518
4.339795092,4.340136889,0.147216698,0.169274216,130.2180023,0.00361616,0.00367731,0.00360639,-0.00177842,101.6910195,-0.000341797,,-0.022057518
4.343115257,4.343457054,0.153209908,0.175267426,130.3179932,0.00361475,0.00367731,0.00360952,-0.00178575,101.7306924,-0.000341797,,-0.022057518
4.346777218,4.347119015,0.15211869,0.174176208,130.4179993,0.00357383,0.00362202,0.00357995,-0.00176092,101.348412,-0.000341797,,-0.022057518
4.350146277,4.350488074,0.15266468,0.174722198,130.5180054,0.00356307,0.00362202,0.00356558,-0.00177666,101.65447,-0.000341797,,-0.022057518
4.354101604,4.354443401,0.150705528,0.172763046,130.6179962,0.00355218,0.00361973,0.0035768,-0.00177269,101.9016504,-0.000341797,,-0.022057518
4.357568452,4.357910249,0.150030952,0.17208847,130.7180023,0.00356061,0.00361475,0.00357772,-0.00176556,101.5205264,-0.000341797,,-0.022057518
4.360839723,4.36118152,0.150111061,0.172168579,130.8179932,0.00357216,0.00363131,0.00358282,-0.00176141,101.6558647,-0.000341797,,-0.022057518
4.363476763,4.36381856,0.150016289,0.172073807,130.9179993,0.00358523,0.00363398,0.00358264,-0.00177556,101.3597488,-0.000341797,,-0.022057518
4.366650244,4.366992041,0.151101494,0.173159012,131.0180054,0.00358462,0.00363197,0.00358589,-0.00176482,101.3209224,-0.000341797,,-0.022057518
4.369873086,4.370214883,0.151382164,0.173439682,131.1179962,0.00357563,0.00361699,0.00357624,-0.00173962,101.1567235,-0.000341797,,-0.022057518
